country,tickers_with_prices,first_date,last_date,avg_price_obs_per_ticker,annual_return_years,quarterly_return_periods,annual_prediction_years,quarterly_prediction_periods
SE,5,2000-01-03,2026-03-13,5866.0,27,105,11,78
UK,5,2000-01-03,2026-03-13,6296.0,27,105,7,63
BE,4,2000-01-04,2026-03-13,5147.25,27,105,9,76
CH,4,2000-01-04,2026-03-13,5610.25,27,105,0,0
DE,4,2000-10-09,2026-03-13,4483.75,27,102,10,0
FR,4,2000-01-03,2026-03-13,6246.75,27,105,11,85
ES,2,2002-05-15,2026-03-13,4553.0,25,96,11,75
FI,2,2000-01-03,2026-03-13,4297.5,27,105,11,78
IE,2,2000-01-04,2026-03-13,4862.5,27,105,0,60
IT,2,2000-01-03,2026-03-13,5040.5,27,105,11,58
NL,2,2000-01-03,2026-03-13,5854.0,27,105,11,85
NO,2,2000-01-03,2026-03-13,4742.0,27,105,11,85
PL,2,2000-01-03,2026-03-13,6171.0,27,105,3,78
AT,1,2000-01-03,2026-03-13,6624.0,27,105,10,3
