year,n,k_tail,tail_frac_target,tail_frac_realized,rank_ic,top_minus_bottom,top_mean,bottom_mean,middle_mean,cum_top_minus_bottom_pp,sample,signal,period_str,quarter_end
2015.0,9,3,0.25,0.3333333333333333,0.5833333333333334,14.40278028747938,31.15421005693744,16.75142976945806,9.748930992953825,14.40278028747938,annual_public_re_validation,hpi_prediction,,
2016.0,11,3,0.25,0.2727272727272727,0.23636363636363636,8.619517316720506,13.36190178579399,4.7423844690734835,2.973547585273479,23.022297604199885,annual_public_re_validation,hpi_prediction,,
2017.0,11,3,0.25,0.2727272727272727,0.018181818181818184,-0.6873005168984854,30.78291206908753,31.470212585986015,13.269896076419533,22.3349970873014,annual_public_re_validation,hpi_prediction,,
2018.0,11,3,0.25,0.2727272727272727,0.5454545454545455,21.43526365421,11.420803383109778,-10.014460271100223,-5.198451058294416,43.7702607415114,annual_public_re_validation,hpi_prediction,,
2019.0,11,3,0.25,0.2727272727272727,0.03636363636363637,-6.481594539772285,26.746692664591702,33.22828720436399,43.038272323938735,37.28866620173912,annual_public_re_validation,hpi_prediction,,
2020.0,12,3,0.25,0.25,0.2937062937062937,20.158112385251453,-1.3916651858115607,-21.549777571063014,-5.7181419042973145,57.446778586990575,annual_public_re_validation,hpi_prediction,,
2021.0,9,3,0.25,0.3333333333333333,0.2333333333333333,2.9452747960967827,15.376711844476018,12.431437048379236,14.326724624159219,60.39205338308736,annual_public_re_validation,hpi_prediction,,
2022.0,9,3,0.25,0.3333333333333333,-0.19999999999999998,-8.24906663949156,-26.627182128883486,-18.378115489391927,-26.184470188195295,52.1429867435958,annual_public_re_validation,hpi_prediction,,
2023.0,10,3,0.25,0.3,0.6848484848484848,22.331905083795988,16.269215083467774,-6.062690000328215,19.983732763007254,74.47489182739179,annual_public_re_validation,hpi_prediction,,
2024.0,10,3,0.25,0.3,0.28484848484848485,17.36909214074366,7.290883918071081,-10.078208222672579,-9.641112552925343,91.84398396813545,annual_public_re_validation,hpi_prediction,,
2025.0,10,3,0.25,0.3,-0.01818181818181818,-8.479995183892767,15.682732588533105,24.16272777242587,10.364866347991214,83.36398878424268,annual_public_re_validation,hpi_prediction,,
,4,1,0.25,0.25,0.19999999999999998,3.2324548122019237,1.7486881004379784,-1.4837667117639453,6.118779492766258,3.2324548122019237,quarterly_public_re_validation,hpi_prediction,2004Q3,2004-09-30
,4,1,0.25,0.25,0.19999999999999998,6.09942616736665,14.861025613005596,8.761599445638947,20.400834811903646,9.331880979568574,quarterly_public_re_validation,hpi_prediction,2004Q4,2004-12-31
,4,1,0.25,0.25,0.39999999999999997,5.716486026274614,14.621362463745857,8.904876437471243,1.2656279595530178,15.048367005843188,quarterly_public_re_validation,hpi_prediction,2005Q1,2005-03-31
,4,1,0.25,0.25,0.7999999999999999,29.76919996054548,35.51494781796338,5.745747857417904,6.021428941265228,44.81756696638867,quarterly_public_re_validation,hpi_prediction,2005Q2,2005-06-30
,4,1,0.25,0.25,-0.39999999999999997,-0.577250820591658,15.98049321319317,16.55774403378483,6.318003146717888,44.24031614579701,quarterly_public_re_validation,hpi_prediction,2005Q3,2005-09-30
,4,1,0.25,0.25,0.0,-3.8763532941868517,0.0038471172877363458,3.880200411474588,4.550635958881472,40.36396285161016,quarterly_public_re_validation,hpi_prediction,2005Q4,2005-12-31
,4,1,0.25,0.25,0.0,1.048071852307178,17.41567813054821,16.36760627824103,29.985123868373076,41.41203470391734,quarterly_public_re_validation,hpi_prediction,2006Q1,2006-03-31
,9,3,0.25,0.3333333333333333,0.2333333333333333,0.33715155584359824,-7.336579024964152,-7.67373058080775,-8.387616207864534,41.74918625976094,quarterly_public_re_validation,hpi_prediction,2006Q2,2006-06-30
,9,3,0.25,0.3333333333333333,0.6833333333333333,9.109167910481693,15.45951824871677,6.350350338235078,12.34754470707396,50.858354170242634,quarterly_public_re_validation,hpi_prediction,2006Q3,2006-09-30
,9,3,0.25,0.3333333333333333,0.25,3.3985544328454615,22.147107886377984,18.748553453532523,14.058255372748562,54.25690860308809,quarterly_public_re_validation,hpi_prediction,2006Q4,2006-12-31
,10,3,0.25,0.3,0.4787878787878787,13.395325580103739,21.449983172958927,8.054657592855188,1.4249315408850771,67.65223418319184,quarterly_public_re_validation,hpi_prediction,2007Q1,2007-03-31
,9,3,0.25,0.3333333333333333,0.31666666666666665,5.084971766901885,-7.140748235771736,-12.22572000267362,-9.084892439958706,72.73720595009372,quarterly_public_re_validation,hpi_prediction,2007Q2,2007-06-30
,9,3,0.25,0.3333333333333333,0.13333333333333333,-1.668226990146632,-10.998868214081346,-9.330641223934714,-2.075578236706473,71.06897895994709,quarterly_public_re_validation,hpi_prediction,2007Q3,2007-09-30
,9,3,0.25,0.3333333333333333,0.13333333333333333,-9.222445248867233,-21.903736865105525,-12.681291616238292,-1.9714081735714835,61.84653371107986,quarterly_public_re_validation,hpi_prediction,2007Q4,2007-12-31
,9,3,0.25,0.3333333333333333,-0.5166666666666667,-22.605125721546848,-19.277288885160218,3.3278368363866293,-2.7110702013672126,39.24140798953301,quarterly_public_re_validation,hpi_prediction,2008Q1,2008-03-31
,9,3,0.25,0.3333333333333333,-0.06666666666666667,1.4810231548231627,-13.786791260692604,-15.267814415515767,-23.36497183872827,40.72243114435617,quarterly_public_re_validation,hpi_prediction,2008Q2,2008-06-30
,9,3,0.25,0.3333333333333333,-0.03333333333333333,12.11532599788259,-16.158653832720276,-28.273979830602865,0.9860164827182402,52.83775714223876,quarterly_public_re_validation,hpi_prediction,2008Q3,2008-09-30
,9,3,0.25,0.3333333333333333,-0.41666666666666663,-10.601869129564918,-27.11559507059683,-16.51372594103191,-25.19939644739232,42.23588801267384,quarterly_public_re_validation,hpi_prediction,2008Q4,2008-12-31
,9,3,0.25,0.3333333333333333,0.35,13.563958789400395,-4.418082583751892,-17.98204137315229,-5.7972239887800905,55.799846802074235,quarterly_public_re_validation,hpi_prediction,2009Q1,2009-03-31
,9,3,0.25,0.3333333333333333,0.48333333333333334,12.797110510221875,25.10739664449977,12.310286134277893,20.259347365056936,68.59695731229611,quarterly_public_re_validation,hpi_prediction,2009Q2,2009-06-30
,9,3,0.25,0.3333333333333333,0.06666666666666667,-1.5167434335288554,28.696811314468732,30.213554747997588,39.745541993640224,67.08021387876725,quarterly_public_re_validation,hpi_prediction,2009Q3,2009-09-30
,9,3,0.25,0.3333333333333333,-0.25,-3.438661040538901,1.9334996083665805,5.372160648905481,1.9440711245495887,63.64155283822835,quarterly_public_re_validation,hpi_prediction,2009Q4,2009-12-31
,9,3,0.25,0.3333333333333333,-0.13333333333333333,2.8453998402072016,6.195746980467514,3.3503471402603124,1.785075803293419,66.48695267843556,quarterly_public_re_validation,hpi_prediction,2010Q1,2010-03-31
,9,3,0.25,0.3333333333333333,0.35,6.640921899251103,-6.905347308025315,-13.546269207276419,-4.012962515756105,73.12787457768665,quarterly_public_re_validation,hpi_prediction,2010Q2,2010-06-30
,9,3,0.25,0.3333333333333333,0.09999999999999999,16.506256993413025,17.199332731735534,0.6930757383225087,13.656552661460035,89.63413157109969,quarterly_public_re_validation,hpi_prediction,2010Q3,2010-09-30
,9,3,0.25,0.3333333333333333,0.38333333333333336,21.38783299885528,9.973439945232412,-11.414393053622867,1.624020687184058,111.02196456995497,quarterly_public_re_validation,hpi_prediction,2010Q4,2010-12-31
,9,3,0.25,0.3333333333333333,-0.6666666666666667,-25.771279188894265,-6.239337021018206,19.53194216787606,6.308144390309198,85.2506853810607,quarterly_public_re_validation,hpi_prediction,2011Q1,2011-03-31
