year,n,k_tail,tail_frac_target,tail_frac_realized,rank_ic,top_minus_bottom,top_mean,bottom_mean,middle_mean,sample,sample_eval,period_str,quarter_end
2015.0,9,3,0.25,0.3333333333333333,0.5833333333333334,14.40278028747938,31.15421005693744,16.75142976945806,9.748930992953825,annual_public_re_validation,annual_public_re_validation,,
2016.0,11,3,0.25,0.2727272727272727,0.23636363636363636,8.619517316720506,13.36190178579399,4.7423844690734835,2.973547585273479,annual_public_re_validation,annual_public_re_validation,,
2017.0,11,3,0.25,0.2727272727272727,0.018181818181818184,-0.6873005168984854,30.78291206908753,31.470212585986015,13.269896076419533,annual_public_re_validation,annual_public_re_validation,,
2018.0,11,3,0.25,0.2727272727272727,0.5454545454545455,21.43526365421,11.420803383109778,-10.014460271100223,-5.198451058294416,annual_public_re_validation,annual_public_re_validation,,
2019.0,11,3,0.25,0.2727272727272727,0.03636363636363637,-6.481594539772285,26.746692664591702,33.22828720436399,43.038272323938735,annual_public_re_validation,annual_public_re_validation,,
2020.0,12,3,0.25,0.25,0.2937062937062937,20.158112385251453,-1.3916651858115607,-21.549777571063014,-5.7181419042973145,annual_public_re_validation,annual_public_re_validation,,
2021.0,9,3,0.25,0.3333333333333333,0.2333333333333333,2.9452747960967827,15.376711844476018,12.431437048379236,14.326724624159219,annual_public_re_validation,annual_public_re_validation,,
2022.0,9,3,0.25,0.3333333333333333,-0.19999999999999998,-8.24906663949156,-26.627182128883486,-18.378115489391927,-26.184470188195295,annual_public_re_validation,annual_public_re_validation,,
2023.0,10,3,0.25,0.3,0.6848484848484848,22.331905083795988,16.269215083467774,-6.062690000328215,19.983732763007254,annual_public_re_validation,annual_public_re_validation,,
2024.0,10,3,0.25,0.3,0.28484848484848485,17.36909214074366,7.290883918071081,-10.078208222672579,-9.641112552925343,annual_public_re_validation,annual_public_re_validation,,
2025.0,10,3,0.25,0.3,-0.01818181818181818,-8.479995183892767,15.682732588533105,24.16272777242587,10.364866347991214,annual_public_re_validation,annual_public_re_validation,,
,4,1,0.25,0.25,0.19999999999999998,3.2324548122019237,1.7486881004379784,-1.4837667117639453,6.118779492766258,quarterly_public_re_validation,quarterly_public_re_validation,2004Q3,2004-09-30
,4,1,0.25,0.25,0.19999999999999998,6.09942616736665,14.861025613005596,8.761599445638947,20.400834811903646,quarterly_public_re_validation,quarterly_public_re_validation,2004Q4,2004-12-31
,4,1,0.25,0.25,0.39999999999999997,5.716486026274614,14.621362463745857,8.904876437471243,1.2656279595530178,quarterly_public_re_validation,quarterly_public_re_validation,2005Q1,2005-03-31
,4,1,0.25,0.25,0.7999999999999999,29.76919996054548,35.51494781796338,5.745747857417904,6.021428941265228,quarterly_public_re_validation,quarterly_public_re_validation,2005Q2,2005-06-30
,4,1,0.25,0.25,-0.39999999999999997,-0.577250820591658,15.98049321319317,16.55774403378483,6.318003146717888,quarterly_public_re_validation,quarterly_public_re_validation,2005Q3,2005-09-30
,4,1,0.25,0.25,0.0,-3.8763532941868517,0.0038471172877363458,3.880200411474588,4.550635958881472,quarterly_public_re_validation,quarterly_public_re_validation,2005Q4,2005-12-31
,4,1,0.25,0.25,0.0,1.048071852307178,17.41567813054821,16.36760627824103,29.985123868373076,quarterly_public_re_validation,quarterly_public_re_validation,2006Q1,2006-03-31
,9,3,0.25,0.3333333333333333,0.2333333333333333,0.33715155584359824,-7.336579024964152,-7.67373058080775,-8.387616207864534,quarterly_public_re_validation,quarterly_public_re_validation,2006Q2,2006-06-30
,9,3,0.25,0.3333333333333333,0.6833333333333333,9.109167910481693,15.45951824871677,6.350350338235078,12.34754470707396,quarterly_public_re_validation,quarterly_public_re_validation,2006Q3,2006-09-30
,9,3,0.25,0.3333333333333333,0.25,3.3985544328454615,22.147107886377984,18.748553453532523,14.058255372748562,quarterly_public_re_validation,quarterly_public_re_validation,2006Q4,2006-12-31
,10,3,0.25,0.3,0.4787878787878787,13.395325580103739,21.449983172958927,8.054657592855188,1.4249315408850771,quarterly_public_re_validation,quarterly_public_re_validation,2007Q1,2007-03-31
,9,3,0.25,0.3333333333333333,0.31666666666666665,5.084971766901885,-7.140748235771736,-12.22572000267362,-9.084892439958706,quarterly_public_re_validation,quarterly_public_re_validation,2007Q2,2007-06-30
,9,3,0.25,0.3333333333333333,0.13333333333333333,-1.668226990146632,-10.998868214081346,-9.330641223934714,-2.075578236706473,quarterly_public_re_validation,quarterly_public_re_validation,2007Q3,2007-09-30
,9,3,0.25,0.3333333333333333,0.13333333333333333,-9.222445248867233,-21.903736865105525,-12.681291616238292,-1.9714081735714835,quarterly_public_re_validation,quarterly_public_re_validation,2007Q4,2007-12-31
,9,3,0.25,0.3333333333333333,-0.5166666666666667,-22.605125721546848,-19.277288885160218,3.3278368363866293,-2.7110702013672126,quarterly_public_re_validation,quarterly_public_re_validation,2008Q1,2008-03-31
,9,3,0.25,0.3333333333333333,-0.06666666666666667,1.4810231548231627,-13.786791260692604,-15.267814415515767,-23.36497183872827,quarterly_public_re_validation,quarterly_public_re_validation,2008Q2,2008-06-30
,9,3,0.25,0.3333333333333333,-0.03333333333333333,12.11532599788259,-16.158653832720276,-28.273979830602865,0.9860164827182402,quarterly_public_re_validation,quarterly_public_re_validation,2008Q3,2008-09-30
,9,3,0.25,0.3333333333333333,-0.41666666666666663,-10.601869129564918,-27.11559507059683,-16.51372594103191,-25.19939644739232,quarterly_public_re_validation,quarterly_public_re_validation,2008Q4,2008-12-31
